name, is_sat, evaluation, solution, time, seed
uf20-0853.cnf_GENETIC_results.txt, 0, 79, , 0.033331, 1736432984
uf20-0804.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4T 5T 6F 7F 8T 9F 10F 11F 12T 13F 14T 15F 16F 17T 18F 19F 20T, 0.002977, 1736432992
uf20-0371.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4F 5F 6F 7T 8T 9F 10F 11F 12T 13F 14F 15F 16T 17T 18T 19F 20T, 0.003428, 1736432985
uf20-0902.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4T 5T 6F 7F 8T 9T 10F 11F 12T 13T 14F 15T 16T 17F 18F 19F 20F, 0.006453, 1736432987
uf20-0182.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4T 5T 6T 7F 8F 9T 10F 11T 12F 13F 14T 15T 16F 17F 18F 19T 20F, 0.003580, 1736432982
uf20-0739.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4F 5T 6T 7T 8T 9F 10T 11F 12F 13F 14T 15T 16F 17F 18F 19T 20F, 0.008650, 1736432984
uf20-0227.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4F 5T 6T 7F 8T 9T 10F 11F 12F 13T 14T 15F 16F 17F 18F 19T 20T, 0.003796, 1736432988
uf20-0375.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4T 5T 6F 7F 8F 9T 10F 11T 12T 13F 14F 15T 16T 17F 18T 19T 20F, 0.019434, 1736432991
uf20-0728.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4F 5F 6F 7F 8F 9F 10F 11F 12T 13F 14F 15F 16F 17T 18T 19F 20F, 0.008247, 1736432989
uf20-0192.cnf_GENETIC_results.txt, 0, 80, , 0.038104, 1736432981
uf20-0113.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4F 5F 6T 7T 8T 9T 10T 11T 12F 13F 14T 15F 16F 17T 18F 19T 20F, 0.009613, 1736432992
uf20-0540.cnf_GENETIC_results.txt, 0, 78, , 0.040211, 1736432992
uf20-0757.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4F 5T 6T 7F 8F 9F 10T 11T 12F 13F 14F 15F 16F 17F 18T 19T 20T, 0.012395, 1736432983
uf20-010.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4T 5T 6T 7F 8F 9T 10T 11F 12T 13T 14T 15T 16F 17F 18F 19T 20T, 0.003997, 1736432982
uf20-0749.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4F 5T 6F 7F 8F 9T 10T 11F 12T 13T 14F 15T 16T 17T 18T 19T 20T, 0.007330, 1736432988
uf20-0574.cnf_GENETIC_results.txt, 0, 82, , 0.032679, 1736432982
uf20-0322.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4F 5T 6T 7F 8T 9T 10T 11T 12F 13F 14T 15F 16T 17F 18T 19F 20F, 0.006317, 1736432984
uf20-0792.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4T 5F 6F 7T 8T 9T 10F 11F 12F 13F 14F 15T 16T 17T 18F 19T 20F, 0.006058, 1736432989
uf20-037.cnf_GENETIC_results.txt, 0, 79, , 0.029703, 1736432985
uf20-0436.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4T 5F 6T 7T 8F 9T 10F 11T 12F 13T 14F 15F 16F 17T 18F 19T 20T, 0.003653, 1736432986
uf20-0957.cnf_GENETIC_results.txt, 0, 78, , 0.052717, 1736432989
uf20-068.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4T 5F 6T 7F 8T 9T 10F 11T 12F 13T 14T 15T 16T 17F 18T 19F 20T, 0.005156, 1736432994
uf20-0295.cnf_GENETIC_results.txt, 0, 83, , 0.032827, 1736432982
uf20-063.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4F 5T 6F 7F 8F 9T 10F 11T 12T 13T 14T 15F 16T 17T 18T 19T 20F, 0.004198, 1736432993
uf20-0664.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4T 5T 6T 7F 8F 9T 10F 11F 12F 13T 14F 15F 16T 17F 18T 19T 20T, 0.007147, 1736432981
uf20-0836.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4F 5T 6T 7T 8F 9F 10F 11T 12F 13T 14F 15T 16T 17T 18F 19F 20T, 0.002877, 1736432989
uf20-0795.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4F 5T 6T 7T 8T 9T 10T 11T 12T 13F 14F 15T 16F 17F 18T 19F 20F, 0.009134, 1736432989
uf20-0909.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4F 5F 6F 7T 8T 9F 10T 11F 12F 13F 14F 15T 16T 17F 18T 19F 20T, 0.003135, 1736432986
uf20-0766.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4T 5F 6T 7T 8T 9F 10F 11F 12T 13F 14T 15T 16T 17F 18F 19F 20T, 0.007545, 1736432981
uf20-0910.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4F 5T 6F 7F 8T 9T 10F 11F 12T 13F 14T 15T 16F 17F 18T 19T 20F, 0.003925, 1736432985
uf20-0866.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4F 5F 6T 7F 8F 9T 10F 11F 12F 13F 14T 15F 16T 17T 18F 19F 20T, 0.005237, 1736432984
uf20-072.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4F 5T 6T 7F 8F 9T 10F 11T 12T 13F 14F 15T 16F 17F 18T 19F 20T, 0.006487, 1736432984
uf20-0650.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4T 5F 6T 7T 8F 9F 10F 11T 12F 13F 14T 15T 16T 17F 18F 19T 20F, 0.002911, 1736432982
uf20-0630.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4T 5T 6T 7T 8T 9F 10T 11F 12T 13T 14T 15F 16T 17T 18T 19T 20F, 0.008563, 1736432992
uf20-0610.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4F 5T 6T 7F 8T 9T 10F 11T 12T 13F 14F 15F 16T 17F 18F 19T 20T, 0.002585, 1736432992
